Sentiment,Clean_Tweet
0,bc knew yall not together man people dont since humor anymore oh well
0,forgot twitter im sorry twitter
0,really tired stuff
0,dont know results yet going well though not helping know
0,oh honey hope everything okay
0,watching brothers game losing
0,misses cousins
0,im trouble editing profile
0,ahh followers on happier note hear quot sword in stonequot in back ground playing on tv
0,airport sad vacation over
0,trying get rid headace
0,no one likes mediocre sandwich right
0,zeitgeist far away
0,lost creativity bug started great essay letter bf sipping on wine
0,watching highlights villa match many chances villa need b can score
0,didnt work
0,race day down under unfortunately go work no live race watching amp twittering
0,havent tweeted much today
0,aww dont youtube account youtube gonna less fun wiothout
0,in tx missing thunder home
0,feeling craptastic today pretty outside
0,wish out
0,updating wordpress plugins yes day without new artwork
0,neither can thats wy stuck repeat stuck bar sad
0,ill test want gotter get off computer
0,yeah sucks right
0,link seems dud
0,gutted lost fabianski ballsed up bad
0,psych exam tonight
0,got done hanging out sonie benji stomach making disgusting noises bc im hungrymake stop
0,aww damn sucks us
0,dont get
0,nice hotel room restaurant remodeled no room service late lunch
0,usually way cookie crumblesbs man
0,also dont hbo want watch grey gardens
0,stuff already house haha wait go usa weeks immigration
0,drove ekota miss playin ball thurr good times
0,fault unfortunately two days late ffs
0,timelapse stills in folders oranized day yr bringing in day time theyre named time day
0,ok literally cant keep eyes open longer ill fix layout tomorrow work night lt
0,enjoy hun im jealous moment
0,ahh sweet sound neighborhood electricity transformers blowing looks like neighbors across street sol
0,incapable getting anything done
0,living in junglecant find original
0,first time ever gone perezhiltoncom videos can actually watch god bless china censorship laws
0,exactly dont want think tomorrowso sad guess best things in life temporary asot asot
0,want starbucks
0,view thhe game
0,can u believe firefox acting up ayyiya lol cant win day r u main tweeter group
0,still extremely sick laying down day
0,boared
0,sending pc off hp one truely crapped up formated didnt trick
0,danggg can buy almost whole store
0,rudely awakened bootlegged linden not happy
0,definitively go shop lived near
0,bitch im in on online mag arent
0,going bed leaving france tomorrow
0,thats cool wont able see well ill go cema watch premier brother cant wait
0,imposter showing great turn out seemed like everyone thereaccept memy flight delayed cause weather good
0,moms making delete twitter goodbye tweets
0,wish still in florida could go show going on tour summer
0,dont work late
0,heating on smells sooooo bad gloss paint drying
0,working on beautful day
0,nowt watch lol
0,degrees chilly
0,grand daughter sick
0,obviously something turns joys spring in seven hours
0,always get evil eye mine wooo metro station lurvee lt songg
0,not one item purchased in green bay oh sadness
0,ahhh home sweet home im off til monday morning thats good news bad news rain clouds finally broke pouring
0,got back celtics playoff game worked gate giving away free championship towels fun celtics lost
0,sf hard
0,pryers goes out family everyone know uncle frank
0,congratulations didnt catch mark oh well theres always
0,im lonely keep company female grand rapids michigan
0,poor pistons dont get swept thats ask
0,leavin shauns fuck grandparents get around slow text tweet stopped textin
0,saw pic patrick swayze in magazine sad ppl really need let
0,forgot start drier towels still wet drier dryer
0,friends not living in area town anymore sucks going out drinking nights drivingcabride issues
0,made semi finals long beach theatre fest didnt place in finals maybe next year
0,woohoo hubby home time get something eat bball games rest evening
0,shame died uh obviously know mean
0,nice shower uh oh getting cloudy out
0,off bed tired hasnt done enough art looks like another art filled day tomorrow
0,wasnt good advice
0,think spider bit got big red mark on arm googled spider bites saw pics im scared lol
0,annoyed learn someone else on twitter name no worries arent fake name
0,didnt even tell back day missing can not love
0,amazing feel awful
0,soon goes past house gets proper cold
0,retired bed bit gta ds sleeping hip still poorly
0,another blow out on turnpike tire fun
0,no one make one though
0,loving lifehubs missing out indoors
0,no never got tweet
0,got model job thought wtf
0,no time
0,call white castle burgers belly bombsso yummy mins later stomach aching might ate
0,oh man know sucks
0,someone got disqualified sending in multiple entries
0,call white castle burgers belly bombsso yummy mins later stomach aching might threw up
0,work nephews birthday party many mamps choclate hedgehogs haha nicewas ment go pub girls work moro
0,xd feelsick though
0,rallys going well minor issues limited cell coverage
0,oh y work on nice day rt busier hell
0,nooooo hides kinda cough forgot
0,going gets tough tough get going n ant tough
0,sushi miss sushi sooo bad havent got in way long
0,want take shower cant yet damn perm
0,yeah definitely not going astros game tonight
0,aidans soccer team wins matthews bball team splits doubleheader shoulda won nd game
0,bored stomach ache
0,whered mr pepper dude go via zenjar
0,ugh uhhhhhwme im soo hungry tear
0,hate degree view mirrors in changing rooms bad hair fat day
0,bowling suck
0,sweating like whore in church god feel like hotter sun right
0,waiting something know never come
0,dont like yfrog thingycant see pics bberry
0,wish things way years ago life easy u
0,trouble worth use internet on ds
0,can come sad
0,im not special
0,yeah web cam tres bienfuzzy
0,righttherefore im doomed
0,medont feel bad
0,need rage tonightwish old tally favs
0,writing essay due in hours help would extremely grateful appreciated
0,going school
0,fighting layouts in wxhaskell cant make textctrl fill entire vertical space resize window
0,got home work sun burnt ouchhh
0,couldnt come mimos party finish projects
0,coworker told shes on heroin
0,bad news computer may infected conflicker worm likely require professional repair
0,sorry twitpic account suspended
0,renew passport
0,tried tweetdeck never would work downloading air file prompt said probably corrupted
0,treat someone something remember something come up lr
0,decoratin hate never ha ha
0,wishing home
0,traffic coachella biatch think well miss joss stone
0,beellly hurts laying around thinking bunch stuff textme
0,never want end asot
0,pirate bay lost
0,love rainuhbut sleep pm dark in bedroom latched computer pm
0,thats cool love long john silvers dude got king sized bed set up woohoo think jacobs mad im not sure
0,rain hope stops soon
0,hopefully went bay area early traffic bitch right
0,confirmation wednesday seriously soooo long today haha like hours
0,headache
0,realized live stream wasnt sent twitter streamahhhh
0,cant see asot
0,ughh nothing today pretty outside
0,on way back conference amazing sorry everyone couldnt come
0,no sound no video nothing asot
0,printing forms apply dans visa found out fee went up sniffles hankie
0,not feeling wonderful today damn migraine
0,aw mr schofe dare people accuse irresponsible
0,cant get main feed back on anyone alternate feed link asot
0,cold cant sleep cos blocked up
0,everyone unstuck snow plow skipped road saw vehicles
0,cleaning packing got move
0,cubs rated th in mlb th in nl
0,conrads still sick im staying home least ive got plenty work keep busy retreat retreat
0,bahahahmy poor little sister pshawwww
0,first time since weve married wont sleeping next husband
0,whoawhoawhoa ampi unleashing fury like crazy fury unleashed yet wasnt enough
0,waaah up early sunday morning missed out on eddie vedder tickets hawaii sore throat whinger
0,hates itv player malfunctions
0,white sofas definitely amazing couldnt kid on way though
0,dead serious wordddd
0,never see replies on page think maybe im not in know tweeter madness hope let know
0,in left day left long term
0,goin work on beautiful day pizza math
0,internet down
0,please tell can put on another earlier flight since mes cancelled hate texas weather not home
0,mlbtv fox making watch game theres rivalry game split run youre broadcasting live elsewhere
0,not representative entire set
0,reboot still cant get adobeair uninstall
0,got back swimming in telford pulled groin muscle really hurts im sooo tired im going sleep night xx
